essay_id	essay_set	essay	rater1_domain1	rater2_domain1	domain1_score
21075	8	" Side by side with my best friend @PERSON1 we begin to walk to the park. The rained on @DATE1 @TIME1 wasn't very pretty or warm but the pleasures of watching lost and the hopeless at this particular park in @LOCATION1 was enough for us. Approaching the grass to the benches, mud was dominating my shoes when I was starting to think other wise of such fun. Sitting on the damp leaf filled benches we notice a man and his child walking toward us. Although this man was quite odd looking we quickly grew excited for what he had to say to us was more than likely going to match his appearance.  The fellow looked to be in his late thirty's with tight pants covered in what appeared as sharpie written all over him. A knitted scarf and with a small hat to match he had this flaming homely look about him. Beside him, a stroller with two small children, one at hand while the other lounging in a storage pocket below. The father we later find out, pretends his @NUM1 year old daughter is whispering in his ear, shouting things like ""@CAPS1 WAS THAT""?! suggesting he hadn't heard her although we knew she hadn't said anything at all. ""@CAPS2 want me to ask the girls if they want any raisins, is that what @CAPS2 want""? odd enough we look the raisins bushing them between the cracks of the benches on the few times he looked away. @PERSON1 an I then look at each other when he starts ranting how beautiful and striking her eyes were. The laughter was watering out of our eyes and being under such pressure to redeem, it was wanting to burst out of us both. The man then take out his phone with a video of a country singer compare their faces toward one another.  Minutes into the video I look away since the phone was now in @LOCATION2's hands. I feel her nudging me from leaving her even just with my eyes and hadn't continued suffering with the ridiculous video. Looking up I see the father staring at her as if waiting for some kind of reaction. Back to @PERSON1 I notice how uncomfortable we all were including his kids and he hadn't even a clue. throughout this whole interaction I hadn't said more than @NUM1 words in between the silent laughter and looking always that I couldn't control. My persistent friend who also hates being impolite then hands over the phone with a smile on her face and cheeks of red. ""@CAPS2 really look just like her @CAPS2 know""? All these questions he had for us and no answers but laughter prancing inside us. The boiling silence was rising between us and very little we could handle next. Pulling out a script the man then asks to see our acting skills and would like to direct us sometime. Once he spilled those beans on us we jolted directly toward her house while pouring out our enormous amount of laughs being held in and effecting our ability to talk. breathe by breath running I could finally speak causing me to blurt how i could hardly fathom the reality of his request. Just another day in @LOCATION1 we thought, but for us everyday was just something to laugh about."	20	15	35
21086	8	"               The @CAPS1 @CAPS2  @CAPS3 started out a few years back when I first met my cousin @ORGANIZATION1. For the first time I spent the night at his house, the day before we were outside all day running around his yard and jumping off their roof. @CAPS3 was all very fun and entertaining but no matter what we did @ORGANIZATION1 had something to say about every little thing we did or saw. ""this looks like that!"", or ""she sounds like this!"" @CAPS4 his tone of voice and his unique way of shouting @CAPS3, I could not stop laughing. @CAPS3 was unbearable, @CAPS3 made me laugh so hard and for so long that my stomach would begin to hurt and @ORGANIZATION1 himself would begin laughing from watching me slowly collapse from the uncontrollable laughter.@CAPS3 did not stop there, later that evening we stayed up almost the entire night watching @CAPS1 videos on @CAPS6 and playing @CAPS7 on the @NUM1. The laughter got even greater as we were both becoming extremely tired and our minds were racing all over our thoughts, we laughed until the point where I fell over laughing and holding my stomach. Every word that came out of my cousins imparable mouth made me burst out laughing as if I was hearing the funniest joke for the first time ever.The next morning I had an immense muscle pain in my chest, a sign of a fun and humorous night. even then, @ORGANIZATION1 still had a way to turn my stomach pain into a @CAPS1 subject. The next morning we had breakfast and @CAPS3 was just as fun as the night before. Listening to the nonstop comments and jokes on every thought and every subject and every thought possible. The day continued @CAPS4 the ever-lasting laughter between my cousin and I. Later as I left I though to my self how much more fun I'll have the next time I come to visit. From then on @ORGANIZATION1 and I became best of friends and the times got better and funner. Without laughter, life would be incomplete."	15	15	30
21089	8	 After a long day at the @ORGANIZATION1 mom said it was my turn to decide where we went to dinner that night. I chose @CAPS1 @CAPS2 because I love their seafood. We got @CAPS6 legs, popcorn shrimp, and coconut battered shrimp. After the food we got two slices of double chocolate lava cake. For some reason it sent us into a fit of laughter. We laughed so hard, we started to cry. We had just finished going clothes shopping at the @ORGANIZATION1 and mom said that I could pick where we went out to eat. My brother started whining about it but mom said it was fair because he got to choose last time. I chose @CAPS1 @CAPS2 which is what my brother said he would have picked anyway. I picked that restaurant for two reasons, first because it was close to the @ORGANIZATION1, and second because I love seafood. Mom didn't have a lot of money so she said we should all share a few things instead for everybody getting their own. We bought two pounds @CAPS5 @CAPS6 legs, and order of popcorn shrimp, and coconut battered shrimp (mainly for herself). I'm kind of glad we all shared because it was cheaper and it was just the right amount of food so we didn't have to take home boxes. We never eat leftovers anyway. After our dinner my brother and I begged our mother to buy a dessert. after much thought and convincing she said alright and ordered two slices of the best cake I've ever tasted in my entire life!It was so rich my mom and I could barley finish our slice. My brother gulped his down with ease. After we were done the waiter came by and replaced our plates with the tab.  We all glanced at it and decided not to get dessert again(which never actually happened). Then mom got a bad case of the giggles. Shortly after my brother and i caught the giggles like a disease. Giggles turned into laughter and the laughter became hysterical. We couldn't seem to figure out what was so funny or how it happened. People were starting to stare at us but we still couldn't contain ourselves. Pretty soon our eyes started to water and then there were tears. Tears of joy I'd assume but I new one thing for sure, we had to get out of there. Mom managed to pay the tab just fine, but as soon as she got in the car and herd me and my brother laughing, she started busting up again! She was absolutely convinced it was the cake. she said there is no other reasonable explanation that we would laugh and laugh about nothing. Now I believe that statement because we've tried every other dessert and none of them had the same effect on us. We go back whenever we know we can afford dessert and want to have a nice long laugh. I guess its not just the seafood that I like. I rather enjoy the cake too. We call it the double chocolate laugh cake.	16	20	36
21095	8	" Laughter can not only be a benefit to ourselves but to others as well. We only seem to use it whenever you feel the need to become happy, but in reality it shouldn't be the only reason why. Laughter is not only being able to feel better but to let out what you need to let out. Being able to enjoy yourself is pride and you should feel better about yourself. Whenever you laugh, how do you feel? Do you feel like the world is lifted off of your shoulders and you feel better about yourself? I don't mean you have to laugh so loud and so much that you fall off your chair and roll around but a simple chuckle would do the trick. Watch your favorite movie or go have fun with friends, as long as you are laughing you will and should feel better about yourself. That brings us to what happens around @CAPS2 family.  When I was younger I would go on trips with @CAPS2 family up to @LOCATION2. At the time I lived in @LOCATION1. Every @DATE1 we would cram anywhere from five to nine people in a van and be on our way. Having hardly any space of your own you would think it wouldn't be any fun. All in all we would have some fights about where to stop on the way from food or when to turn but nothing too serious. Being younger then everybody I was wildly bored. So to fix the problem I would make @CAPS2 family tell jokes, make funny faces, do something. Right when somebody would let out a joke or made a face, I would crack up laughing. Pure bliss and pure innocent. It didn't mean that they were funny or that they were even trying but to let up the intense shoulders, I would laugh. When we would get to where we were staying on @CAPS2 great grandparents land, we would cram yet another time, in a small area for our sleeping. Everybody would get a cot and would have to endure the warm daylight and the harsh cold bitter @TIME1. The cold nights were the ones that got to all of us the most, because @CAPS2 great grandparents had land meant that the place we were to stay at wasn't filtering heat. Sleeping bag and the clothes on your back were the only thing that we were able to get. So when the sun slipped slowly from shinning its bright light among us, we'd bundle up. Knowing me I did not listen to what @CAPS2 family sad and I would drink tons of water before I rest @CAPS2 head against the cot.  If you have common sense, which when I was younger did not. You would know that if you drink a lot before you go to bed and having the cold surround your body, you would have to use the restroom at some point during the @TIME1. Because @CAPS2 aunt was only @NUM1 years older then me, should would be the one that would have to wake up to walk me outside, down the driveway, to the porter potty, wait for me, then go back to sleep while trying to shake off the shivers that controlled her like the puppet master. Knowing @TIME1, she was not happy with @TIME1 situations, I'm sure nobody would be. The last time she took me, she made sure it was the last time she would get up to take me to the restroom.  The @TIME1 came that she had to take me. We started walking down the driveway. The wind was not like other nights, ripping every which way and piercing through @CAPS2 skin. Another odd thing about @TIME1 was instead of the dull tired face @CAPS2 aunt usually would have, she was awake, more the awake, she seemed to have a slight grin on her face. Since it was pitch dark she had the flash light with her. She opened the door to let me in and shinned the light down in the cracks so I would be able to see more clearly. Once I was done, I felt the shaking of the porter potty and heard in the voice of a monster the ""@CAPS1 y was coming to get me, run, run run!"" @CAPS2 blood rushed all over, warmth is what I remember feeling. Pushing the door open, screaming, running for @CAPS2 ""safety"" is what went through @CAPS2 mind. As I realized @CAPS2 aunt wasn't with me, I looked back. Only to find her laughing uncontrollably at what just happened. The meaning behind @TIME1 would be that you can just turn a bad situation into a good one if you rearrange the problem. You can turn it into a laughing matter instead of a dreaded time. @CAPS2 aunt making me do something she would think was funny would be a better sense for her and relieve her from whatever she thought she felt. Its a cause and effect placement. Causing me to panic effected her to be at more of an ease."	19	16	35
21097	8	"Social @CAPS1 @CAPS2 people think of laughter as a way of showing how you feel, almost like an emotion. I look at laughter in a different way. Laughter is a form of communication. Sure you @MONTH1 laugh when something is funny, but the truth is that you can control it. So @CAPS5 do people laugh? They laugh to convey a message; basically they are letting you know that what you said or did was amusing to them. Overtime, laughter can build relationships, or even start them, all because when someone laughs at you or with you, you are sharing a common ground. I know that laughter is an important thing in my life because, without it, I would have never met my best friend. When I began sixth grade, I was scared. I was scared that I would lose all of my old friends and become one of those kids who sits alone in the cafeteria every day wishing that he had someone to eat his greasy pizza with. Of course I was overreacting, but the thought was always lingering in my mind all through the first few days. Soon I even began to notice that my friends were actually find new people to hang out with, and I was beginning to feel as though I was becoming that outcast I had feared to be. Then I met him. He was a skater kid with dark hair down past his eyes and white, almost pale, skin. I was with one of my few friends, @CAPS3, when I saw him riding around near the front of the school. I didn't really think much of him besides the fact that he had some of the coolest shoes I had ever seen. I was actually surprised when @CAPS3 walked up and started to talk to him like he had known him forever. I walked with him to avoid the image of being any more of an outcast. As soon as we are standing in front of him, he says something like an insult that I would usually brush off as nothing, but this time for some reason made me really mad. I said things back and before I knew it, we were in verbal warfare. In the end I knew one thing: I hated that kid, and he hated me.  Towards the middle of the year, our school had a dance. It was the first dance I had ever been to and I had butterfly's in my stomach. I got a ride with one of my old friends, @DATE1. I liked @DATE1 because he was never judgmental or anything like that, he was just friendly. When we were in the car driving to the middle school, he told me that he had to pick some else up, which didn't really bother me at all until we got to the house. The house wasn't very impressive it could have been a cardboard box for all I cared. When i saw the the kid's left foot step out of the house I knew exactly who's shoe it was. As he got in to the car, I pretended as if I hadn't seen him. I failed. The whole car ride was nothing but awkward. When we got to the dance I walked on the right side of @DATE1 to avoid confrontation. @DATE1 scenced the tension and stopped walking. What he said next surprised me a little. ""@CAPS5 don't you guys just get along?"" We both stood there, eyes locked, when skater kid made another one of his ""nice comments"". I thought it was going to be the beginning of the year all over again, but I did something I didn't expect to do: I laughed. He laughed too. It was almost as if for the first time ever, we were friends. The whole night we hung out and danced like crazy. We had become friends.  During the rest of the year, we became better and better friends. We went over to eachother's houses and hung out at school. That was when I realized that we were best friends. Even now, in ninth grade we are still best friends. It's crazy how one small giggle can escalate into that, but that's what happened. I don't know how laughter can do that, or @CAPS5 I even laughed that night, but one thing is certain: laughter is important. "	25	21	46
21106	8	Water @CAPS1 of @CAPS2 @CAPS3 we think that laughter is just an emotion, but in all actuality it's practically a way of life. We use laughter to cheer people up, or get out of trouble. People do stupid things just to make others laugh. I personally think laughter is a reason to live, and that every one needs more of it in their daily lives. I have always been the type to make every one laugh and feel better, and I would always put myself in pain just to cheer someone else up. When I was a child my friend would always be picked on at school, for no reason really. And I wasn't the type to take action, or try and get back at someone. But that all changed when my friend came home covered with food crying before school was even let out. She told me that these girls threw their lunches at her and were calling her names. So the next day I went to school with her in the morning and I took @CAPS1 filled with chocolate milk, smoothie, egg yolks and soured milk. When she pointed the girls out to me I grabbed the balloon with chocolate milk and threw it right at one of them and it hit her in the chest. She started screaming that her clothes were designer, like someone would actually care. I looked at my friends face, she was awe shock, but I could tell she was trying to hold back her joy because she knew I was not yet finished. I then threw one with egg yolks in it and got in a girls hair, her scream was earsplitting. The smoothie filled one got two of the girls who were hugging to try and keep each other safe (or trying to use each other as a shield) but it wouldn't work with my throws. They started to freak out and run to the others, which was a bad idea because they were all hudled together trying to figure out who it was. By the time they figured it out it was too late, I was already throwing the biggest balloon filled with soured milk at them and they couldn't get out of there fast enough. It landed in between all of them and exploded when they had turned to see what it was that was thrown. It covered all of them and they started screaming so loud that the school officials started coming out of the building to see what all the screaming was about.  I could see everyone of the kids who saw the whole show coming over to me, they started to tell me how amazing it was and how funny the girl's reactions were. Some kids were still on the ground laughing so hard they couldn't breathe. Some thanked me and told me that these girls had been picking on them for a while. I looked at my friend who was on the verge of tears. She ran over and hugged me so tightly I thought the air was going to be squeezed out of me. It's been ten years since then and I still talk to my friend, she even occasionally calls me if she's having trouble with someone at school. As for the girls? I haven't heard anything about them since they all got transferred to different schools. I guess laughter is the source of all joy in our lives, and helps people become closer then ever before. My friend still says that it was the best day of her life. Some of the other kids who witnessed the event go to high school with her now, and all ask how I am and want to see me do something like it again. Unfortunately I had to turn them down and tell them they have to learn how to deal with their own bullies themselves. I imagine that some of them have come up with very creative ways to get back at people by going off of what I did.	22	18	40
21110	8	" Laughter is a part of life that doesn't need to be taught. We're all born with the ability to laugh. Laughter and being able to laugh has been with us since the beginning so we don't really think about how important laughing can be. It gives us a sense of relief, a feeling of joy, and it also brings people together despite barriers like background or language. I think one of the most important things laughter does for people is bring them together. When you meet with someone you haven't seen in a long time or you have to be in a group of people you don't know, a little laughter can break the ice and bring you closer. I want to tell of a time when I visited my family in @LOCATION2 who I hadn't seen since I was two years old.   My brother and I were the only ones visiting from our family. So we didn't get to have our mom there to make us feel comfortable, or introduce people. I was quite worried about being able to communicate with my family in @LOCATION2 because although I can understand and speak in @CAPS1, I'm not fluent. Being able to bond with the part of my family I never knew was very important to me and I was afraid that language would prevent that. I was also concerned for my brother because he can't speak @CAPS1 very well at all. While on the plane I contemplated how I should introduce myself, topics to talk about, and prepare answers for certain questions. I didn't want the language barrier to cause an awkward atmosphere.   Finally it was time to arrive in @LOCATION2. We landed in @ORGANIZATION1, @LOCATION2 where a lot of my relatives live. My brother and I collected our baggage and went to go look for our uncles and aunts. We saw them waiting for us and @CAPS3 waved enthusiastically. Then naturally we responded with the same enthusiastic feeling. As we met them for the first time we exchanged hugs and phrases like ""I'm happy to meet you."" @CAPS3 were very kind to us and welcoming, but it still didn't feel like I was meeting my family. Things were very different and new for us. It was a lot to take in for two people experiencing jet lag.   The first night, we stayed at our oldest uncle and aunt's house. We had dinner together and talked about how our family is doing back in @LOCATION1. It was pretty awkward. Communicating with elder relatives who can't speak @CAPS4 was a lot harder then I had thought. The first night passed as I slept in the uncomfortable humidity. The next morning our uncle and aunt had planned for us to have dinner with our cousins and other uncle and aunt. I was excited to meet more of my family so soon, but until then we had to pass the time exploring our new surroundings. My brother and I checked out the house and walked up and down the streets. Immediately we could see the differences from what we were used to. We had a lot of fun embracing the fact that we were in a different country we have been familiar with, but never really known.   At last it was time to meet up for dinner with our other relatives. We drove into the downtown area of @ORGANIZATION1 and met up in a restaurant that overlooked the ocean, as @ORGANIZATION1 is right on the coast. I related to my cousins more because @CAPS3 were younger, in @CAPS3're mid twenty, and generally I can get along easier with young people. We gathered in the noisy restaurant and were seated in an area sectioned off for more privacy. As we were ordering our food and admiring the scenery from the window, I felt more at ease. Our food came and we started to eat. While we were eating, my cousin started cracking jokes which made everyone laugh. My brother and I were laughing so hard we teared up. During the whole dinner there was laughter and smiles. At that time I really began to feel like @CAPS3 were my family. I was really thankful for my cousin who started the laughter, because with out all the laughing I don't think we would have bonded so quickly.That was the time I felt that laughter is very important and brought me closer with the people I love."	23	22	45
21111	8	" Everyone knows that when it comes to coach @PERSON2 sr. theres always going to be a bunch of laughs, giggles, jokes, and pranks. If you dont experience any of the above, then you are absolutely lame. It all started when my lovely sister @PERSON3 decided to make it to @CAPS1 in @LOCATION2, @ORGANIZATION2, of course she wasn't going to want to go alone. That is why she brought @PERSON1, @PERSON4, and me. We promised to eachother that we were going to make the best of memories. Nothing in the world is better than sharing emotions with those who care for eachother. We had arrived in @LOCATION2, @LOCATION1 on a lovely morning, we were all a little tired, but for the most part we were all hungry for sure, that is why coach took us to @ORGANIZATION1 so that we could buy some snacks. He, of course, ran straight to the @CAPS2.Pepper That old man always had to have one of those with him no matter what. Being a cross country coach and all, he wasn't a very good influence over his athletes. Anyway, if you are a @LOCATION3 fan you either know, or should know that he never liked when people touched his stuff, especially his @CAPS2.Pepper! oh man, god forbid you touch his pop. So seeing @PERSON2 all jittery and bouncy walking down the aisle gave us girls a wonderful idea, we were going to take his @CAPS2. Pepper, and drink it! ok maybe not drink it, but we were for sure going to take the pop from the old man. It's like stealing candy from a baby. We arrived at the hotel and coach told us to upack our stuffso that we could tour the place a bit. So while coach was getting our room keys, we decided that we were going to do a little unpacking for him as well. @PERSON1 and I took all of his @CAPS2.Peppers and stuffed them in our bag and acted like nothing ever happened. We got our keys and he told us that he would stay down and unpack the rest of the things, we didnt want him to do that because he would then realize that we had took his pop, so we immedietly ran to the rooms and threw everything on the floor so that we could come back and make him forget about unpacking and we would go straight to exoeriencing another one of those @LOCATION3 tours. It wasn't 'till the night time that we arrived back to the hotel and @PERSON2 hadn't said a single word about his @CAPS2.Peppers. We thought we were the coolest people ever! it was already late so we had no other choice but to head up to our rooms and stay there. We all thought that was kind of lame because none of us girls we tired, not even @PERSON3, and she raced in the morning. She was the rebel one out of all of us by the way. Tme passed and we were all still awake, we were absolutely bored and had nothing to do, so we decided that we would unpack @PERSON2's pop. We starred them down as if they were some prized possesion or something. We thought about drinking them, but that would have been bad. We couldn't leave our room or start a rave, therefore, we just decided to hit the sheets and get some shut eye because the morning was going to be big for us girls and coach. It was the morning that the second biggest race of @PERSON3's life was going to take place, and ... we were still in bed! of course @PERSON2 got up before everyone. We were awakened by a loud knock, we figured it would be @PERSON2 because who else would it be. We opened the door and big old bald man was standing there and said "" i'm only going to say this once"". I need my @CAPS2.Pepper. It was so funny we acted like we didn't know what he was talking about. We found it hilarious because old bald man was turning beet red, apparently he didn't find it funny. We kind of sorta in a way found that out when he pulled the @PERSON3 not racing card, we were terrified for our lives!, especially @PERSON3, since she was the one that was going to be racing. We played the dumb people for about five minutes until he actually was being serious, then we decided to play the nice guys. Yes, we gave him back his @CAPS2.Pepper. We learned a very valuable lesson that day, ""messing with @PERSON2 is like messing with a pig, you're both going to get messy, but the pig likes it"""	18	18	36
21127	8	It was a normal sunny day in the country hill's of @ORGANIZATION1. The sun was out and shineing on the creek that me, my twin brother and my best friend were swimming in. The creek was fantastic. It was a deep swimming hole that all the neighborhood kids would swim in. Since all the other kids were either too old and busy to swim, or they were too young it was just us three that swam in the creek that @DATE1. We loved it. It helped cool us down during the heat of the day. We would play games like @PERSON1, and tag in the water. There was even a rope swing off the little brigde that one of the older kids made. The swimming hole was the place to be that @DATE1.  Eventually we got hungry and tired of swimming in the hole for a while. There was this trail we would use to walk back to my house. The trail was the fastest way to get home. From the trail you could see farm animals grazing in the sun filled fields. The day we walked this trail was a little different then normall. All the farm animals were making noise. One of the farm hands was walking the trail listening for a bell. He said one of his goats had gotten out. He warned us that the goat was alittle mean and if we saw it to keep our distance. So we took the warning and walked on. Once we reached the gravel road that lead to my house, @PERSON2 said she heard the bell. My brother and I didnt believe her at all. We thought she was playing another joke on us. We walked on for about @NUM1 seconds. All of the sudden @PERSON2 screamed run! My brother and i turned around and saw the white goat with big horns chasing us! We ran as fast as we could. I tripped over my feet and fell. I got up as fast i could and sprinted faster. I could tell my adrenaline was up because I was running really fast and i wasn't getting tired. We reached the hotwire fence that surround my house. We all stopped and questioned if we could jump over it or not. The goat was getting closer and closer, we didn't have much time to deside weather we could or not. My brother was the first to jump. Of course he made it and soo did @ORGANIZATION2. I was the last one. I started to panic in my head. I backed up alittle and ran and jumped over the fence. I thought i was gonna make it but then my foot caught the fence and i flung over the fence and face planted it. It was super embbarrasing. My friend and brother were both laughing histarically at me. I could tell my face was beat red and i was mad that i fell. Again. Although i still found myself laughing. The goat had stopped at the fence and started to charge it with his horns. That made me jump and run. I dived over a row boat were my brother and friend was and I said oh my lanta that was the funniest most scareiest thing i had experianced all @DATE1. We walked up to the house laughing and talking about eachothers faces as we where running and how funny it was that i face planted it. They made fun of the face i made when the goat started to charge the fence. Even though i was embarrased that i tripped over the fence, I still found my self laughing and making fun of myself for what had happened. I would have to say that was the best day all @DATE1. We got up to my house and went into the kitchen to find my mom laughing so hard that she was crieing. We all asked her what was soo funny and she said she saw the whole thing from the window. We all started laughing to point we all cried. We all told the story the story to our parents when they all came over for dinner and they laughed and laughed. All of our cheeks hurt by the end of @TIME1. Laughing is great. It mends the soul. Plus its a great ab work out!!!!	17	18	35
21131	8	" Laughter is huge part of life. Or so that is what I believe and grew up with. ""A day without laughing is a waste of a day."" @CAPS1 quote has greatly influenced my life. As well as the people in my life.  My mother is quite the entertainer. People have told her that she should become a comedian. Apparently our family stories are very amusing. Mostly because they involve my brother in some way or another. He's adventurous, spontaneous, and is not afraid of anything. Sometimes his decisions are not the smartest. A majority of the stories my mom talks about are from when my brother was little. She loves to talk about one in particular.   When my brother was younger he liked to take part in adrenaline based activities. Like extreme rollerblading, biking, and skateboarding. He would try to do every trick in the book and then some. @CAPS1 story, however, does not include him getting hurt or someone else getting hurt. Which is surprising because it seemed like every day he would injure himself or his best friend @CAPS2.  When I was about eight or nine, putting my brother at age eleven or twelve, we were at one of my soccer games. My brother had to use the bathroom and when he came back, my mom was not pleased. He went to use the port-o-potty and he had just gotten two new shirts; a white t-shirt to go under a new button-up. It was a hot afternoon, so he took off his new white t-shirt but kept on the button-up. Unfortunately, he dropped the white shirt. He dropped it into the rancid, disgusting excrement. If @CAPS4 ask him, it was all an accident and my mom was not happy about it.  My mom is the person in the family who thoroughly enjoys laughter. I think about her words of wisdom all the time, ""@CAPS3 when it seems like nothing can get better, think of the positives in your life and laugh. Because really, that's all @CAPS4 can do. If @CAPS4 embarrass yourself in front of a lot of people @CAPS4 need to laugh it off. If @CAPS4 can laugh about it, it won't matter if anyone else does."" @CAPS4 need to get through life somehow. Might as well make it the best, and laughter is truly the best. It makes my mood better, and makes me feel welcome and at home.    There are many stories about what my brother did, or how blond I am. But ultimately, all that matters is that we can laugh about something every day. It brings us closer. ""A day without laughing is a waste of a day.""  "	20	15	35
21135	8	 I have always tried to be a happy person, and over time I have learned that laughter is a key component to my happiness. I have succeeded in being a happy girl most of my life. Even as a baby, I hardly ever cried; I was always laughing and giggling. As I have grown up, I have tried to keep up my happy-go-lucky spirits. Sometimes this was not the case, but that is simply reality. There have been many times in my life where laughter was all that surrounded me. I rely on laughter to keep me close with my friends, and so far, this trust has always came through, and it has worked for me. I often find myself remembering that laughter and happiness is really what life is all about. When I was first born, I didn't cry. I never cried very much as a baby. My mom reminds me of this whenever I ask her about my baby years. As a young kid, I wanted to be a part of everything that surrounded me! I was always looking for laughter and exciting events; I didn't want to miss a beat! My mom would have to take drives just so I could take a nap, and even then, I would hardly ever fell asleep. For if I did, @CAPS1 forbid, I might miss a moment of laughter! If someone else was laughing, I was laughing with them. Sometimes, I had no idea what was going on, or I wondered why what they had said was so funny, but I loved the feeling laughing with other people. I am always reminded of my happy toddler years whenever I look at my baby pictures. I don't have one of those pictures where I am bawling my eyes out, like you might find in most kid's baby pictures. In every baby picture of me, I'm laughing. If I'm not laughing, then there is a wide smile spread from ear to ear! Laughter is what kept me a happy baby! As a preteen, I was still the girl who you would always see laughing and smiling. I sometimes wondered what it felt like to cry because I had never felt that type of feeling before. I was always so caught up in laughter that I never had time to think about the negative. Now, I unfortunately know the feeling of sadness and being upset, and I try incredibly hard to go back to when I didn't know these feelings. Whenever I'm feeling down, I attempt to find laughter in each thing I do. When I attempt this, I can always find laughter, and my spirits are brought back up. My friends are always a place I can go to for a pick me up. Especially @PERSON1, who is my best friend. Every time I am with her, I find myself laughing for one reason or another. @PERSON1 and I have not had the steadiest friendship, but what always brings us close again is laughter. Our fights always end when we find common ground in something funny. Usually, she is the one who finds this, and she makes me laugh. Laughter is what has kept @LOCATION1 and I so close for the past few years. If laughter didn't exist, I can assure you that we would be anything but friends right now! Not long ago, I was in the car with three of my closest friends: @LOCATION1, @CAPS2, and @PERSON2. We were all laughing and singing as loud as we could to one of our favorite songs. I looked over to my friends and saw all of their smiling faces, and I found myself smiling too. I realized then, that laughter is truly what life is all about. Laughter is what has kept me close to all of my peers throughout my life. When I was little, I was gravitated towards those who I had the most fun with, and who I laughed with the most. As I've grown older, that same thinking is still there; I want to be with the people that make me laugh. The older I have gotten, the more I've learned about what I need in a friend. My main criteria is someone who can make me laugh. If I'm with someone with a dry sense of humor, and who doesn't talk at all, then I am going to go find someone who is laughable and hilarious!  Laughter is something that I am extremely thankful for. It has been the key to making me happy for all fifteen years of my life! From when I was a baby, up until now, laughter is what always has been, and what always will be, what my life is all about!	17	23	40
21145	8	"I would say laughter is something that comes from the heart. But really it is what is on the inside and how you really feel about the person and,how they feel about you,@CAPS1 that person makes you laugh you know that they really love you and care about you. @CAPS1 you make someone laugh and they make you laugh then you are with the one and only true person.Laughter is from the heart and soul. @CAPS1 that person Tell's you something that makes you laugh then it is true between you two. Feelings,@CAPS2, @CAPS3 is a lot between two people. @CAPS3 is from the soul and down deep with in your body. as my mom would say @CAPS3 helps clear the mind and body , but what i really think is that @CAPS1 some one makes you laugh they see the real side of who you really are and what you can become. you laugh about all kinds of things like jokes, funny videos, funny stories, and more. But the real thing is that at least someone make you laugh. @CAPS1 it say it is the important part of any relationship what it is trying to say or make a point of is that you need to laugh in your relationships and, have fun. But my thought about @CAPS3 is that you clear your mind and you have to listen about things and,then @CAPS4 it is funny then you start @CAPS3 about it. Here is what my mom use to says to everyone is that ""@CAPS4 you have not laughed at all today then you do not have a clear head or body"". There are times in peoples lives where they just laugh and laugh and have a hard time stopping that, i think @CAPS3 is just a feeling that people have. You @MONTH1 tell funny jokes that make people laugh but sometimes they do not even make any since at all. You could be out with a bunch of your friends and at a party and you are just standing around and then you start @CAPS3 because one of them decided that is was to quite and we all needed a laugh. There are sometime you can play a game that is really funny and you have to make funny things or even do crazy stuff, but it all comes down to one thing and one thing only you need a laugh once and, a while. I mean don't everyone need a laugh, I tell my self almost everyday that @CAPS4 I don't laugh then I did not clear my mind or soul. But is it really about me no it is not. @CAPS1 you say you need a laugh people look at you like you are crazy but you really aren't. What you are really trying to say is can you can tell something funny then people will understand what you mean. I have been told funny things over the past few years but im a teenager what do you think i will remember them all. I am just like everyone else I will forget them over the years real easy. I not all that smart but after I think about it for a few min I finally under stand the joke. I know I am a @CAPS5 but I have those days where I am saying what to people what are you talking about, then they look at me and, they just say wow! you really are @CAPS5 and I also have @CAPS5 jokes about me and I really do not mind @CAPS1 people tell @CAPS5 jokes to me. Cause I am not affected at all I got use to it. @CAPS1 I heard my first @CAPS5 joke I had to stop and, think about it for a few mins then after about an hour I realized that they where trying to tell me that it was me. Then I walk up to them and I was like ""@CAPS6 I finally got that joke and, then I was like what a really good joke. @CAPS1 you have a laugh for the first time is because that someone special either made you laugh or they tickled you. They might even tell you a very funny story about themselves, or someone that is related to them. @CAPS1 you laugh is like your showing your feelings and, @CAPS2 to that person, because @CAPS4 you do laugh then it is just like wow you are really lost on what they where trying to tell you. I will always tell my self @CAPS4 i need a laugh or something to either call my friends up or just look in the mirror every morning. because for some odd reason i think i am just really funny looking. most people think that @CAPS4 you look at your self and make funny faces in the mirror you will laugh non stop. the reason i laugh is because i see or hear something really funny o just wanna laugh so much. @CAPS4 i have a good day or a good weekend i laugh a lot"	17	15	32
