essay_id	essay_set	essay	rater1_domain1	rater2_domain1	domain1_score
6152	3	"The setting clearly has a huge effect on the cyclist. The flat roads are easy and smooth to ride on, but as the road changes to short, rolling hills, the biking becomes more difficult. This is supported by the sentence that reads, ""Over are long, crippling hill...” This shows that the hill is a very challenging obstacle. He is also effected by the things that come with the change in terrain. For example, one sentence reads ""...tumbleweeds crossed my path and a ridiculously large snake it really did look like a diamondbuck-blooked the majority of the pavement in front of me."" This stresses how remote the area in which he is biking really is, and shows how it mentally and physically effects his trip.  "	2	2	2
6173	3	Some features of the setting setting that affected the cyclist were signs that had speed limits. The sign affected the speed of the cyclist. Another feature was a hill on the route. This affected the cyclist by making him tired because he said “I wipe the sweat from my eyes.”	1	1	1
6175	3	"In the setting of “ Rough road ahead: do non excee posted speed limit.” The cyclist is greatly affected. In the beginning the authour is enjoying a nice campground outside lodi California when “old-timers” told the cyclist directions and from his piont of view  ""they'd  sounded so sure of themselves when pointing off out land marks and spouting off towns  I would come to along this breezy aunt.” So the cyclist used that information and it wasn’t for   The Better."	1	1	1
6187	3	The features of the setting affected the cyclist in many ways. He was riding his bike across a place with no cars, no people, no water, or no food. It was a dangerous journey for him but he made it.	1	1	1
6200	3	The cyclist in this essay was a very brave man. He had many obsticles in his journey but he still made it. Nature was most definatly not on his side that day. He had to ride his bike up and down hills several times which wears you out very quickly”. “Flat road was replaced by short rolling hills, “After he got threw the hills, he came to a sigh “ ROUGH ROAD AHEAD: DO NOT EXCEED POSTED SPEED LIMIT”.  Now he has to go through bumply roads. “At some point, tumbleweeds crossed my path and a ridiculously large snake- it really did look like a diamond back-blocked the majority of the pavement in front of me”. Now the poor guy had to deal with snakes bigger than him! Thankfully he got by the snake, alive. “Over one long cripping hill, a building came into view”. The man thinks he found someplace to get water, but its an abonded building . “...,by the looks of it – and been a welch’s grape Juice Factory and botting plant.”.	0	0	0
6234	3	The feature of setting affect the cyclists because if you are a guy and you ride a bike then you might have to where about falling of your bike, or out of water. I you keep at a fast past and don’t have any water then you can get dehydrated. In the essay it tells how he had ran out of water and he thout he was going to die he had gotten dehydrated but lukly he had find some were to get something to drink	1	1	1
6236	3	The cyclist in the essay goes through phases that effect him differently according to the setting. At first the cyclist knows where he is and is very familiar with his location. He is excited for his ride and ready to accomplish it. He then shows up at a “ghost town.” He begins to have doubt in his mind about what the old men told him. This place was completely deserted and there was no water for him. He began to feel discouraged when he passed the Grape juice factory and he seriously believed this was the end for him. His hope and enjoyment finally returned to him after he saw the sign for the bait. The bikers feelings and attitude changed as often as the setting did.	2	2	2
6240	3	The features of the setting greatly affect the cyclist in “Do Not Exceed Posted Speed Limit,” by Joe Kurmaskie. The setting effects how fast, hard and long the cyclist needs to pedal. For example, “…Rough Road Ahead: Do Not Exceed Posted Speed Limit.” The cyclist was going 12 mph, where the speed limit was 55 mph. The cyclist was beginning to lose hope after reading the sign, but he kept going. Furthermore, not only was the land add pressure to the cyclist. So does the heat from the sun. For instance, the cyclist says, “… and the growing realization that I could drop from heatstroke…”. The heat begins to affect the authors health and his perseverance. The setting affect the mental and physical strain the cyclist has to endure.	2	3	3
6254	3	The features of the settings affect the cyclist in many ways when he starts of, he is bright and happy just as the slenecy is nice and calming. There is a pace that makes him feel like nothing wrong. “I rode into the morning with strong legs and a smile on my face.” After about @NUM1 miles on the cold, his life was getting low, and he came to his second abundant place. He then felt a little disturbed and worried. He needed to find a place with water. “This site was trebling.”  There he fins water plant not his hopes rise a bit, until he finds the water isn’t good. “A tarlike substance oozed out, followed by brickish water feeling some which is in the neighborhood of two hundred trees”. So he moves on and finally he re aches life! He is so relieved he can’t believe his luck.” Then as easily as rounding a body my troubles, thirst and fear were all behind me “The setting affects the mood in a very big way, the cyclist feels as the setting looks.	3	2	3
6261	3	 In the essay, “Do Not Exceed Posted Speed Limit,” written by Joe Kurmaskie, the features of the setting affect the cyclist. One feature that affects him is that he is cycling “through the high deserts of California in June”(Kurmaskie). This affect would mean that the author would be dehydrated faster. The cyclist, author, is dehydrated before he can make it to the next town because he “gathered up a few pebbles and stuck them in [his] mouth”(Kurmaskie).	1	1	1
6264	3	"The setting in “Rough Road Ahead: Do Not Exceed Posted Speed Limit” @CAPS1 the cyclist's physical and mental state. There are negative and positive effects for each state. The physical effects of the cyclist because of the settings all apparent throughout the story. For example, the cyclist reaches @PERSON2 and @PERSON1’s Fish Camp, he is able to hydrate once again. The positive effect makes the cyclist healthy and safe once again. The setting mentally, @CAPS1 the cyclist very substantitially. This can be seen when the cyclist in the comfortable camp around in @LOCATION1. He feels happy in this area. This positive effect prepares the cyclist to go on the trip to Yosemite. Also, when the cyclist reaches the “Ramshackle @CAPS2, several rusty pumps, and a corral, “he feels troubled. He is negatively affected mentally by the little amount of available water. In addition, the cyclist felt ""sad"" and ""hopeless” when cycling in the Dry, arid terrain. The cyclist is in the worst mental state in this place. Finally, the cyclist felt relieved upon seeing the fish camp. He describes the feeling by saying that his trouble are now “behind” him. Settings positive effect in this instance changes mental state from negative to positive. Setting was the main factor in deciding upon the cyclist’s physical and mental state. Setting @CAPS1 the cyclist’s physical and mental state in positive and mental states almost equally in the story."	3	3	3
6272	3	The features of the setting effected the cyclist in many ways. One way was because of the @CAPS1 @CAPS2. With the cyclist having limited amount of water effected him to. The cyclist listened to the old men so therefour he traveled a good distance. So that made matters bad. With having lack of water with such distance to go the cyclist stuck pebbles in his mouth hoping to forget about his thirst. The cyclist thought of him dying and the birds picking him clean, because he thought he would die because dehydration. The conditions of the road made it harder, First he started with nothing but straight roads then ended up going up and down hill. In conclusion, the cyclist hit many obstacles that made his trip harder then what he thought.	2	2	2
6295	3	The features at the setting affected the cyclist by dehydrating him. The setting had a hot sun, no trees, and no water. The cyclist was also feeling lesy. In the story he said “I and the growing ??? :??? That I could drop from heat stroke.”	1	2	2
6297	3	The features of the setting affected the cyclist in a few ways. The first was the cool forested road that he set out on. Since the rote not easy, he felt confident and started end in the wrong direction. Another factor was when he rode into the desert. The cyclist was becoming dehydrated and whats little water he could find tasted like battery acid. These factors affected the cyclist by giving him false hope and nearly lead him to his death.	1	1	1
6302	3	The feature of the setting affect the cyclist in many ways. When in the essay it states, “The sun was beginning to beat down” This shows that this affects how he feels when he is cycling through the road and this can affect his ability to keep cycling while the sun ??? him hard. Also when he states “I was doing a water-depleting 12 mph,” this shows he was also dehydrated once goin, very slow because of the ammount of heat and lack of water that affected his ability to keep cycling in the area.	2	2	2
6310	3	The features of the setting affect the cyclist in many ways because it’s almost like the background and theme of the cyclist The features used in this story are mostly about the background in which he is going and the sites of where he is. He’s showing the reader of how much he needs somewhere to go and also now much he’s indespair at the time. When he says “It was sad, hopeless laugh, mind you, but atleast I still had the energy to feel sorry for myself.” In this quote he is saying that he @MONTH1 be tired and physically not be in his best shape but atleast he knows he’s not in a good shape and he knows he’s in trouble, but he can still laugh it off and aware but he keeps trying anyways. This text in my opinion is showing many different ideas such as hope, awareness, and ability and courage to realize you need help but go on anyways to prove to yourself you can finish what you wanted and planned to do.	2	3	3
6320	3	@CAPS1   the  story  the  condition of  problem  often effected the mood of the cyclist . For  example when the sign said ,â€ Rough road ahead: Do not exceed  posted speed limit.â€ @CAPS1  this time he saw a snake he was scared so he eased  past trying to keep balance while he was  dehydrated . The dry and hot climate began to become problem for the cyclist.	1	1	1
6338	3	"In the essay, ""Rough Road Ahead: Do Not Exceed Posted Speed Limit,"" the cyclist encountered several problems. The main conflict of the cyclist in this text is the lack of water. Cycling is a vigorous exercise and can take much strength out of a rider. Water is neccesary to make sure the cyclist stays hydrated. In the text, the old men had the cyclist take a detour through desert areas and hilly terains. Because of the hot weather and rough roads the cyclist became dehydrated faster than normal. For  example, the text says, ""The water bottles contained only a few tentalizing sips, wide rings of dried sweat circled my shirt, and the growing realization that i could drop from heatsroke on a gorgeouse day in June."" @CAPS1, by usings vocubulary such as ""tentalizing"" expresses the cyclist need for water. Furthermore, later in the sentence the narrator make a reference to the old men, giving the blame entirely to them for them suggesting the path. Readers can also can conclude that the harsh setting of the essay greatly affected the cyclist"	2	2	2
6350	3	The setting affected the cyclist in many ways, One way was the weather. In the story it said “I was traveling through the high deserts of California in June” (kermaskie @NUM1). Thats quote said he is in a desert and desert are usally warm. It also said in June and June is usally a hot temp month. The weath affected the cyclist because it was hot and he started to become dehydrated and had little water. Another way the setting affected the cyclist was the souroundings. In the story it said. “There was no one in sight not a building, car or structure of any kind “(kurmaskie). That saying there know one around to help him so if he gets hurt or something. Also theres no where to get some water.	2	1	2
6366	3	The features of the setting in “Rough Road Ahead: Do Not Exceed Posted Speed Limit” affect the cyclist greatly. In the cyclists opinion things began pretty well. He had a positive attitude as it states “with strong legs and a smile on my face.” As the man moves on he comes to a fort of sorts. To him, the sight was troubling. Though troubling, he still had the confidence that he could continue. Next he noticed the changes in the terrain. He explained “Flat road was replaced by short, rolling hills.” This means that he would have to peddle harder and with greater force in order to get over the hills. The weather was not and the cyclist was running out of water. The possibility of heatstroke came to mind. “There was no one in sight, not a building, car or structure of any kind”, as told by the man. His mind entered a state of sad, and hopeless thoughts, but he persevered and cycled on. At this point he was very thirsty and felt his death was near. He said “I was going to die and the birds would pick me clean” As he kept going he spotted an old guy in sight. He regained hope and moved ahead. The features of this story affected the cyclist physically and mentally. Physically he was tired and worn out. A like this horrible state, mentally he was becoming negative and pessamistic about his travel. The setting's features interfered with the cyclist's physical and mental state.	3	3	3
6371	3	"In this narritive of a cyclist, riding in california, and handed for Yosemite national park, he encounters a lack of water and bad directions from a group of old men on a pourch. The setting plays a big part in his ""challenge"", from the pine trees to the barren hills. In the begining of his trie he passes a ""gbost town"" that has clearly seen better days. This presents him with his first doubt and he continues with caution. Then the pines that, ""had my name written all over them."" This gives him hope and reassurance. Then the rusty pump and ""ramshackle shed."" They took the hope and reasurance away, making him cautrous. The hills that made him work hard to get over, the snake that slowed him down and the whelches juice company that was abundanded all didn't help and made matters worse. Then he got some water at a bathroom and it was all better. It the setting has less the same the whole way he wouldn't have had any hope or he would have hope but it wouldn't fall and rise, making the story interenting.   "	3	3	3
6375	3	The features of the setting affected the cyclist grate deal. For example, it was not and hill goet dehydrated. He went down this rusty-bumpy road, which didnt help his dehygration And another example would be he found a plane was he could set a change and find the best way to get where he was going. That the features on the setting affection the cyclist.	1	1	1
6382	3	The features of the setting affect the cyclist. The reasons were the water and the hills. One reason was water because his water were cooled down offer he refilled it all the way up. My last reason is because of the rolling hills.	1	1	1
6383	3	There are features such as blazing heat coming off the sun, “short, rolling hills”, and no water. There was also the fact that the rider thought he was in the middle of nowhere. This has a great effect on the cyclist, both physical and emotional. The heat, lack of water and constant up hill riding can take a lot of energy out of someone and make it extremely hard to ride. Not to mention there isn’t much hope left so that eliminates the whole mind over matter thing. All the features of the setting put together can lead to major trouble.	2	2	2
6409	3	There were many different conditions that effected the cyclist. He did not have the proper ammount of water for the journey witch made it difficult. He states in the story, “The water bottles contained only a few tantalizing sips.” @CAPS1 the terrain and hills made it difficult. He ran into snakes and very deserted country. But his determination led to success and arrived into a town	2	2	2
6425	3	The setting very much affects the cyclist. “I maneuvered down the hill.” This statement shows him going down the hill. If the hill wasnt there then it would hawe been a whole lot easier for him to get to where he was going, also he would have had more energy. If there werent anyhills to get in his way.	2	1	2
6436	3	The features of the setting been amajor affect of this cyclist  in the  story. On the normal road, the ground is smooth but think is a lot like and winding. The cyclist also comes across bumps, non-paved roads that make it hard to meneuver through. Then you add the fact that there is not really any towns and he is a blazing heat with little water. The setting of this passage played a key role in the story.         	2	1	2
6437	3	"The features of the setting affect the cyclist because he is in the high deserts of California where it is very hot so, you need alot of water. Then he needs more water and finds a water pump but cant use the water because it was “some where in the neighborhood of two hundred degrees."" Then the terrain in changes when he says “Flat road was replaced "	1	2	2
6444	3	The setting plays an important part in the authors mood. When the author finds the dilapidated ghost town, he is still high spirited and amused. He thinks that it is a little funny that the old men’s “town” was now abandoned. “…(the town) fit the traditional definition of a ghost town. I chuckled…” This shows that the author is still in good spirits because he can still laugh. When “a tar like substance  oozed out of the water pump at the next stop the author became a little unsettled, as the author was running low on water. But he was still optomistic. Once the rolling expansive hills came into view, the author  let out a “sad, hopeless laugh.” The author was depressed , dehydrated and had all but given up , however he kept going and eventually made it to some water.	3	3	3
6453	3	The features of the setting affect the cyclist because in paragraph @NUM1 it say that the temperture was was getting high and that when he drank the water that it test like battery acid. This would affect him because it it was so hot and the water was starting to get hot how would he be able to get through the day with out pasing out also in paragraph @NUM2 it say the roads changed to hill when you ride up and down the hills you become tired from pumping you legs then you would feel hot and tiredd and would not want to ride the bike. That how the features of the setting affect the cyclist.	1	1	1
6466	3	The cyclist in ”Rough road Ahead” was riding his bike in the middle of June, and in California. Both are very bad if you are lost and on a bike. This is because in June it usually hot, and I know in @CAPS1 it’s usually always hot, The cyclist is on a bike this means he has to pedde everywhere he goes. This is not along going to use up all his energy but also make him hot, And when your this hot you need to keep hydrated. But your lost so if you use all your water before you find safty then your in major trouble. Also In California theres like Hills, and mountains and stoff and peddling up a mountain isn’t an easy trick.	1	2	2
6477	3	On the cyclist way to Yosemite National Park, he is given directions from a group of old men, but their direction aren’t so good. The desserted place affected him because there was no where for him to stop and eat or refill his water bottle “There was no one in sight, not a building, car, or structure of any kind”. There were rusted water pump’s, with hot water, but nothing to cool him down. His surroundings led him to the state of dehydration.	2	2	2
6483	3	There were a few features in the setting that affected the cyclist. One very important feature is that the cyclist was in the desert. This is demonstrated by the statement “I was travelling through the high deserts of California.” not only was the cyclist in the desert, he was there in June, one of the hottest months of the year. It is demonstrated that he was there in June reading to the statement “I was travelling in June.” @CAPS1 there at that time made dehydration a bigger risk. It was also very hot there. We know this because when he was at the water pump, he stated, “blackish water feeling somewhere in the neighborhood of two hundred degrees.” From this, we can affirm that not only was at hot, the water was dirty. The water also “had the flavor of battery acid.” This was bad for the cyclist who was running low on water because he “had been hitting (his) water bottles pretty regularly.” The fact that he had little water left is demonstrated in the statement, “The water bottle contained only a few tantalizing sips.” The cyclist was in a bad situation. These had ganged-up against him in his trip. These features are the desert, the high temperatures, and the blackish water which tasted like battery acid. The fact that he was low on water made it harder to fight these features with water, he would battle the desert, high temperatures, and have no need to pump bad water. Again, the features of the setting that affected the cyclist are the desert, the high temperatures, and the bad water which he could not drink.	3	3	3
6499	3	The features that effect the cyclist are that he is riding his bike in the desert and doesnt have any water. That effects his journey because he is dehydrated so he needs to find water fast so it is making him get to Yosemite slower because he needs to find water. That is a feature that affects the cyclist	1	1	1
6513	3	The setting affected the cyclist greatly throughout his ride. “The water bottles contained only a few tantalizing sips and the growing realization that I could drop from heatstroke (pG @NUM1 kurmaskie).” This quote is saying that because of the heat, the rough terrain and the length of his “shortcut” his running out of water. That’s when he realizes he could die from heatstroke because he listened to a bunch of old men.	2	2	2
6535	3	The feature of the cyclist and the settings arn’t that good. There’re insidents that are a problem. One is the bad weather. There is a tempature that makes it feels pretty close to @NUM1 degrees. He stops at a water pump, water comes out but it is really not cool. He takes two little sips and its like battarey acid. If he would to drink alot of that water it would probably kill him or make him very ill. He needs something because there was another town @NUM2 miles down the road so he has to find something to keep him going. As he is going down the road he sees a sign: Rough Road Ahead: Even though he is going 12 mph he could still hit a hole and go flying over his handle bars. If he does go over his handle bars he could run into the snake he saw then get eaten by the birds because he wouldn’t have any energic to get up. There’re some interesting sence in the story.	2	2	2
6546	3	In the story, “Do Not Exceed Posted Speed Limit,” the author tells a story about when he took advice from “old folks” and became lost. The setting greatly affected him and his journey, for example “tumbleweeds crossed my path, and a ridiculously large snake…” and a “crippling hill” these quotes explain that the setting was quite scary.	1	1	1
6555	3	A response that explains how the features of setting affect the cyclist by getting wrong dirachion The old man. One features when tough an ghost town. The old people in the didn’t know they were tell him. It made it haede for nam because that more harder roads and lesort water. He almost died.	1	1	1
6592	3	Many of the features of the setting affect the cyclist. The cyclist is biking through deserts. “A rediculously large snake” this quote shows that only is weather and climate agasint him but also nature.” I could drop from heat stroke” another great quote showing how hot it really is where the cyclist is.” There was no one in sight, not a building, car, or structure of any kind.” A great detailed desciption of where the cyclist is and how deserted the area is.” The bottle only contained a few  tantilising sips.” This cyclist is low on water in the desert and in the desert with no water that could be a very bad thing. The above quotes really draw you in and you get to see the many features of the setting and what its like for the cyclist.	3	2	3
6599	3	First, by accepting the old mens’ advice, the cyclist was setting himself up for some hardships that he would, easily have avoided by using his map. He first encounters a “ghost town”, lifeless and most importantly, waterless. Then, he encounters a pump that gives out water tasting like “battery acid”. Next he rides past a “Rough Road Ahead” sign; not the most encouraging thing on his journey. To add to the despair, he has to manever his way past a tempting yet empty juice factory. Finally, the parched cyclist arrives at “Gary and Wilber’s Fish Camp. “To him, this simple bait shop was like  beacon of hope from food himself.	2	3	3
6611	3	The features of the cyclist is rough because of the hills, snakes, heat, amount of water. The hills give you a breeze going down but going up give you a hard time. The snakes can hurt you by bitting. The heat could make you sick. The amount of water can really hurt you by being dehydrated.	1	1	1
6620	3	The features affects the setting of the cyclist because in some ways they through you off a little with others lines and then will get confused of what their acually talking about. The littlest thing that could through you off is the line when it says before the last world war. That kind off through me off alittle.	1	1	1
6622	3	The features of the setting affect the cyclist because it was June and the cyclist had little water. The cyclist was dehydrated and couldn’t find any building or water for many miles. The cyclist took advice from oldtimers which didn’t know what they were talking about. In conclusion, the weather and the location affected the cyclist.	1	1	1
6662	3	Features of the setting such as the hot sun, no water, and “Gary and Wilber’s Fish Camp,” greatly affected the cyclist. Since the cyclist was traveling through the high desserts of California in June, the temperature was really high and the hot sun left “wide rings of dried sweat” on his shirt and made the cyclist realize that he could drop from a heatstroke. Also, the fact that the only water around felt “somewhere in the neighborhood of two-hundred degrees” and “had the flavor of battery acid” prevented the cyclist from drinking it and put him in a “dehydrated state.” @CAPS1, “Gary and Wilber’s Fish Camp” affected the cyclist by solving his problem of dehydration, since there was cold water availible for him upon arrival.	2	2	2
6667	3	Snake, heat, hills-all are what the biker had to deal with because of certain settings. He had to deal with a diamond back. He was going through the desert so it was like @NUM1 degrees. While he was biking he had to go up crippling hills. He had a redicuious setting to have to bike with. I would never be able to do what he did.	1	1	1
6699	3	"The setting affect is used to a great extent in the short story “Do Not @CAPS1 Posted Speed Limit” The cycleist had beed going for a very long time when he came to the first town and there was no water At this point you can tell that he has lost confidence the “old timers"" directions. From this quote; “a ton-like substance oozed out.” This quote shows how after @NUM1 miles of pedaling when he was supposed to have come to two towns by that point his one chance of water had been depleated. The next time the setting affect is used is when he comes for a building that was rusted out. He said, “I hung my head” this shows how he almost completely lost all hope and that he was sure that he is going to die."	3	3	3
6704	3	The features in the setting of the essay affect the author in one major way, dehydration. There are several features that causes the author to dehydrate. First off, he is riding throught a desert located in california. This means that there is bent from the sun constintly beating down on him. Also the change from “Flat read”, (Kurmaskie) to “short, rolling hills” (@CAPS1) also affected him, getting dehydrated. This change cased him to use more energy to climb up the hills which means he used more water because he got thrister faster. This is how the features in the setting affected the author of the essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit.”	2	2	2
6705	3	The features of the setting in “Do Not Exceed Posted Speed Limit” affect the cyclist. For example, the tough terrain made it very difficult for the cyclist to reach his destination, Yosemite. He was already very fatigued but had to overcome hills. In the essay, he states, “I noticed the terrain changing. Flat road was replaced by short, rolling hills. The setting features also affected the cyclist when he encountered the snake. He was dehydrated and could barely navigate around the dangerous snake. The cyclist explains, “At some point, tumbleweeds crossed my path and a riduculously large snake, it really did look like a diamondback-blocked the majority of the pavement in front of me. I eased fast, trying to keep my balance in my dehydrated state. The setting also affected the cyclist because there was no one around him to help. The cyclist describes, “There was no one in sight, not a building, car, or structure of any kind.” The cyclist was all alone and had to rely on himself to make it to Yosemite. In conclusion, the features of the setting in “Do Not Exceed Posted Speed Limit” affect the cyclist. He had to overcome ruggid terrain without energy, avoid a diamondback snake, and make it all the way to Yosemite because there was no one around. As you can see, the features of the setting affect the cyclist.	3	3	3
6713	3	In this pasage the cyclist was affected by the setting because if it had been any were else he would not have suffered or learned at all. Because the seting had botha lack of civillesation and water that he needed that caused him to almost faint of thirst. This is an example of the setting affecting the cyclist, “With what I believed was my last burst of energy, I maneuvered down the hill.” This showes that had all the setting been paridice he would never learned anything.	2	1	2
6716	3	"The setting in the story ""Rough road ahead” plays a great role on the characters journey. Some features that are mentioned in the story are heat, rough road, long crippling hills and a abandoned Grape Juice Factory. The heat in the story drives the cyclist into a dying thirst. @CAPS1 does her best to conserve her water through out the trip but the dry dessert heat doesn’t allow it. Then comes the rough road ahead. The cyclist trys to keep a steady and secure pass as @CAPS1 peddels along the bumps and breaks in the road. The long crippling hills are next in line the cyclist has to use all her energy to work up the hill. @CAPS1 wipes the sweat from her eyes to make sure its not a mirage and then @CAPS1 see’s it the abandoned factory. This is where the cyclist loses all hope for if @CAPS1 doesn’t receive water soon @CAPS1 is sure to be eaten by the birds. “Then, and easily as rounding a band, my troubles, thirst, and fear were all behind me. Gary and Wilber Fish Camp.” @CAPS1 rushed to the bathroom to drink the refreshing water to the sink pride and accomplishment overwhelm her."	3	3	3
6725	3	The riders condition was rough, from flat land to rolling hills. This would be hard for some one who is dehydrating. There was a snake in his path so he went around it. This would be dangerous he could blackout from lack of water and then get bit by the snake.	1	1	1
6735	3	When riding a bike it @MONTH1 not seem to hard. For a cyclist every thing becomes more serious. The determination to win and be the best even if it kills you. In this essay he under estimates the dder cyclist. When really they are the people with more knowledge. Some of the things that @MONTH1 be hard for cyclist are the rough roads. Not only having a chance to be killed of dehydration or being ran over. Riding bike is really hard work when having to ride in hundred degree weather. Drinking drink after drink never having any water. No water and it being so hot could cause a heat stroke. As road get worse chances get higher tumble weeds and snakes in the way, he was determined to win. After all was said and he faced the horror that nature brought him he knew he was wrong wrong for them and the intelligants.	2	3	3
6739	3	"The setting will either effect the cyclist in a good way or a bad way. In the story “Rough Road Ahead” by Joe Kurmaskie it affects the cyclist in a bad way and a good way. In the story, it continues to talk about lack of water. “When I tried a drop or two it had the flavor of battery @NUM1). This shows that the heat made the water warm, so it did not cool him down. But a good way it affect them is pebbles. ""I read once that sucking on stones helps take your mind off thirst by allowing what spit you have left to @NUM2). This shows that even though he has no water the pebbles can make him less thirsty. This is how the setting affects the cyclist. In good way and a bad way."	1	1	1
6747	3	The features of the setting affect the cyclist because the features are what cause the climax of the story. An example of this would be the line, “I had been hitting my water bottles pretty regularly, and I was traveling through the high deserts of California.” This line shows that the author was in a very hot place, being in a desert, but also that he has a low water supply. These two conditions are what cause the climax, which is the possibility that he could collapse at minute from heat exaustion. This is why the features of the setting affect the cyclist.  	2	2	2
6748	3	Certin features of the setting affected the cyclist. In the essay by Joe Kurmaskie, he desribes he’s experiences when he cycled through the desert. ''...arrived at the first town''...it fit the traditional difinition of a ghost town. ''at first the cyclist was amused at this town and maybe a little scketle at it because the old “codgers”  told it to be thriving. Halfway through his journey the stated ''sometimes life can be so cruel.” Water was running low and he still had a ways to go untill he made it to the park and he felt as If it would never end. All that he sees aroun him as hills of nothingness under the sorching son with his limited amount of water. No buildings are around the cyclist. The ghost town and the lack of shade or soluation are very features of the setting that make that cyclist feel like a fool for taking advice from older men.        	3	2	3
6773	3	The features of the setting affect the cyclist. The winding road could affect his turns because he could turn to far one way and fall off his bike and get hurt real bad. Another feature that could affect the cyclist is grass on both sides of the road. If he tireds to take a short-cut and goes into the grass he could he could hit a rock and flip off his bike and get hurt. That is what the feature of the setting could affect the cyclist.	1	1	1
6794	3	The setting effected the cyclist because it was bumpy and had a lot of hills which means he has to work harder. Also because of the heat he was getting dehydrated in the story after the cyclist had Been rideing a long time it says “I eased past trying to keep my balance in my dehydrated state “(kurmaskie @NUM1). The cyclist had very little water for his long trip	2	3	3
6795	3	The way the features of the setting affect the cyclist I think is disgardment. First of all, a reason would be because at the beginning of the story when the warning sign is passed, the cyclist disgards it by going down the hill anyways. Also, it states that it “rode into the morning with strong legs and a smile on my face.”	1	1	1
6806	3	The features of the setting affect the cyclist in many ways. For example when the author says “flat roads were replace by short rolling hills”, that made the author have to ride safer. Also, when he says,” the ridiculously large snake blocked the majority of the pavement.” The author had to slow down on his bike and find a safe way around it so he could get past. Finally when the author says “no one in sight”, no building, car, or structure”, he is affected because he can’t ask questions since hes lost and hes thirsty. The setting makes it hard for the author to maneuver and get to where he wants to go.	1	2	2
6813	3	The feature of the setting affect the biker a lot because the rough terrain is described which implies that the biker probably had a hard time half way through the story he said, “Flat road was replaced by shor, rolling hills.” He said this to describe the difficulty in this race. It also makes it seem exciting because it changes things around. It wouldn’t be exciting if they said that flat roads turned into even flatter roads, or if they didn’t show the terrain change at all.	1	1	1
6824	3	the features of setting that the cyclist run into does affect him. For example when the setting changes from abandoned town to an empty deserted rond that no been on in thirty years; gives a cyclist less motivation him self to go on and even less strength.	1	1	1
6837	3	The cyclist in the story is running into a lot of problems in this story. For example, the cyclist is out in the summer heat in California riding a bike. After several minutes of this, you will become thirsty. The cyclist brought water but after constant sweating the water supply has nearly ran out. Not having enough water can cause a person to become deyhdrated which then can cause them to pass-out and possibly die. So as you can see, the cyclist is affected by the setting in the story. He has been affected negatively by the heat and by the lack of water.	1	1	1
6843	3	The many features of the setting greatly affect the cyclist & his performance. For example, the cyclist is riding through a very hot area of California. This is said at the end of paragraph @NUM1: ,“and I was traveling through the high deserts of California in June.” The high deserts of California are windy, sandy, dry, and hot. Not something that someone should be cycling on, had the setting, told of the mountianous regions of California, the wither would hot be hot, or tired because the mountians are a cool, although dry place. Had I had been cycling, I would rather have cycled in a different setting, such as mountians, than an arid desert. that way I would not have to endure the discomfort a cyclist expearenced.	1	1	1
6898	3	"I think the features in the setting of the story ""Do not exceed the speed limit, by Joe Kurmaskie, highly affect the cyclist. Some implied a information would be that it is very hot out, and the people in towns didn't help him. I know that it is not because the text says,""somewhere in the neighbourhood of @NUM1 degrees."" This implies that it is very hot outside. I can tell the people in towns didn't help him because the text says, ""Never accept travel advice from collection of old-timers who havent left the confines of their porches since carter was in office. ""This shows that the people in towns didnn't help him. Some expressed information in this text would be that there is a rough road, and a shake was in his way. I know this is expressed because it tells you right in the text. ""Rough road ahead: Do not exceed posted speed limit. ""This comes right out and tells you there is a rough road. You know there is a shake because the text says, ""and rediculously large snake blocked the majority of the road. I think there are many implied t expressed information in the story""do not exceed the speed limit. "	3	2	3
6919	3	At First the narrator in Do not Exceed  Posted Speed limit was energetic enthusiastic  about their journey to Yosemite national Park .After getting some helpful advice about a few short cuts the cyclist sets out for adventure .First thing they encounter is ghost town .The gentlemen they a taken advice from had assured them it was booming prosperous town .This set the first wave of doubt through the cyclist mind .Then lack of water began .They were travelling through the high desserts of California in June and slowly running out of water .Flat road was soon replaced by short , rolling hills which only increased the cyclist state deliriousness .After a few more dissapointments the cyclist decides there is no hope and they are going to die .The reader is partly drawn in believing that this is the end for the cyclist .All of the disappointments set the stage for the end of the cyclist and you can’t stop reading because you have to find out what happens.If it weren’t for the hopelessness of the setting you wouldn’t care.	3	2	3
6923	3	The features of the setting affected the cyclist in many ways. First, because there was no one in sight he couldn’t ask for any help or direction. Also, because of all the road conditions it was hard to ride a bike through all the rocky roads and he was very tired and dehydrated so that didn’t help him it just tired him more. Another reason is because of the poisonous snakes if he disturbed them they could harm him. Also, if he would had fallen off his bike a snake could have biten him and then he wouldn’t be able to make it anywhere because of the bite. Those are the features of the setting that affected the cyclist.	3	3	3
